image,caption
128912885_8350d277a4.jpg,A white dog with a blue collar plays with a red ball .
128912885_8350d277a4.jpg,The dog is playing with a red ball .
129599450_cab4e77343.jpg,A backpacker in the mountains wearing an american flag .
129599450_cab4e77343.jpg,A hiker carring an American flag .
129599450_cab4e77343.jpg,A hiker with an American flag on his backpack walks through the woods .
129599450_cab4e77343.jpg,A man is hiking on a mountain path with an American flag on his backpack .
129599450_cab4e77343.jpg,A person hikes on a mountain .
181777261_84c48b31cb.jpg,A beach crowded with beachgoers .
181777261_84c48b31cb.jpg,A busy beach has people scattered on it watching the sky .
181777261_84c48b31cb.jpg,A partly cloudy day at the beach with people standing around and a building on the right .
181777261_84c48b31cb.jpg,Beachgoers watch something in the sky .
181777261_84c48b31cb.jpg,"Many people are on the beach , near a building with flags flying ."
182493240_40410254b0.jpg,Two men raise their arms atop a snowy mountain .
182493240_40410254b0.jpg,Two people jumping up with snow covered mountains in the background .
182493240_40410254b0.jpg,Two people kneel on the snow and raise their arms with mountains behind them .
182493240_40410254b0.jpg,Two people raise their arms on a snowy hill in the mountains .
182493240_40410254b0.jpg,two snowboarders throw up their hands .
185057637_e8ada37343.jpg,A group of five people stand outdoors .
185057637_e8ada37343.jpg,Five people in back shirts stand in front of a small object in a grove of trees .
185057637_e8ada37343.jpg,"Five people , wearing dark blue shirts , give a presentation outdoors ."
185057637_e8ada37343.jpg,Four men and one woman in black shirts stand in a park .
185057637_e8ada37343.jpg,One woman and four men wearing black shirts standing on the grass in the shade .
195962284_e57178054a.jpg,A boy in a large pool .
195962284_e57178054a.jpg,A boy plays in the water by a building .
195962284_e57178054a.jpg,A boy splashing through water next to a building .
195962284_e57178054a.jpg,A boy stands in water near a Frisbee .
195962284_e57178054a.jpg,A child splashes through water near a stone building .
195962790_3380aea352.jpg,A woman in a purple shirt and a brown puppy sit near a fountain
195962790_3380aea352.jpg,A woman sits by the pool with a dog while another dog is nearby .
195962790_3380aea352.jpg,A woman sits with her feet in a shallow pool and looks at a puppy .
195962790_3380aea352.jpg,"While the humans put their feet into the fountain , the puppy on the side with his master checks out the muzzle leash on the large rottweiler ."
195962790_3380aea352.jpg,Woman and dog cooling off at fountain
197107117_4b438b1872.jpg,A mountain climber looks down from the summit
197107117_4b438b1872.jpg,A person is rock climbing between two large rock faces .
197107117_4b438b1872.jpg,A rock climber climbs in between two very large rocks .
197107117_4b438b1872.jpg,A rock climber leans out from a crag against a deep blue sky .
197107117_4b438b1872.jpg,Two large mountains stand high in the air as a person tries to climb one .
197142902_f05ff198c2.jpg,A man and a woman in glasses blow bubbles .
197142902_f05ff198c2.jpg,A man and woman blow bubbles .
197142902_f05ff198c2.jpg,A man in a black shirt and a woman in a brown shirt blow bubbles with pink wands .
197142902_f05ff198c2.jpg,an Asian man and an Asian woman are blowing bubbles from pink plastic hoops .
197142902_f05ff198c2.jpg,A woman and man are next to each other blowing bubbles .
197504190_fd1fc3d4b7.jpg,Two boys in a field kicking a soccer ball .
197504190_fd1fc3d4b7.jpg,Two children are playing with a soccer ball on grass .
197504190_fd1fc3d4b7.jpg,Two children playing with a ball on the grass .
197504190_fd1fc3d4b7.jpg,Two children play soccer in the park .
197504190_fd1fc3d4b7.jpg,Two little boys are playing outside with their soccer ball on the green grass .
197924859_f6e39a7dfa.jpg,A man showering in a home outdoor shower facility .
197924859_f6e39a7dfa.jpg,A man uses an outdoor shower .
197924859_f6e39a7dfa.jpg,a person bathes in a homemade shower with a green watering can
197924859_f6e39a7dfa.jpg,"A person taking an outside shower , using a watering can as the water source ."
197924859_f6e39a7dfa.jpg,A tarp wrapped around a tree and a watering can .
199463720_329a802206.jpg,A man and woman ride bicycles next to each other .
199463720_329a802206.jpg,two bikers bike along the street .
199463720_329a802206.jpg,Two men riding bikes on highway .
199463720_329a802206.jpg,Two people are riding bicycles along a road .
199463720_329a802206.jpg,two people riding their bikes down a street together .
210839948_bbd5bfa3b6.jpg,A girl in a red shirt is rock climbing .
210839948_bbd5bfa3b6.jpg,A woman climbs up a steep rock face .
210839948_bbd5bfa3b6.jpg,"a woman wearing red , climbs up the giant rock ."
210839948_bbd5bfa3b6.jpg,A young girl with a determined expression climbing a cliff edge .
210839948_bbd5bfa3b6.jpg,Blond woman in red top rock climbing .
211277478_7d43aaee09.jpg,A dirty jeep is stuck in the mud .
211277478_7d43aaee09.jpg,A Jeep goes off-roading in the woods with muddy trails making it dirty .
211277478_7d43aaee09.jpg,A muddy jeep driving through the forest .
211277478_7d43aaee09.jpg,A muddy truck in the woods .
211277478_7d43aaee09.jpg,The vehicle is driving through mud surrounded by pine trees .
211295363_49010ca38d.jpg,A few boats ride in the water in front of a city skyline .
211295363_49010ca38d.jpg,A large boat drives through the harbor .
211295363_49010ca38d.jpg,A white boat is cruising near a large city backdrop .
211295363_49010ca38d.jpg,"Small yachts in harbor , city in background ."
211295363_49010ca38d.jpg,There is a white boat in the bay with a city in the background .
211981411_e88b8043c2.jpg,A hummer is driving through a mud puddle several feet deep .
211981411_e88b8043c2.jpg,An old dusty car is half way in the brown water .
211981411_e88b8043c2.jpg,An old jeep partially submerged in water
211981411_e88b8043c2.jpg,Dirty car in body of water
211981411_e88b8043c2.jpg,The dirty vehicle is caught in a flood .
213216174_0632af65a2.jpg,A boy dives into a pool near a water slide .
213216174_0632af65a2.jpg,A boy in blue swim trunks dives into a swimming pool while two adults look on .
213216174_0632af65a2.jpg,A kid playing in a swimming pool .
213216174_0632af65a2.jpg,A young boy wearing a blue bathing suit flies through the air above a swimming pool .
213216174_0632af65a2.jpg,the boy is diving into the pool as the couple watch .
214501174_6db1f4d69c.jpg,A dog jumping in midair above grass .
214501174_6db1f4d69c.jpg,A dog jumps up to catch a tennis ball in a grassy field .
214501174_6db1f4d69c.jpg,A golden dog is jumping in an attempt to catch a ball .
214501174_6db1f4d69c.jpg,dog in air
214501174_6db1f4d69c.jpg,The dog is in the air above the grass .
214543992_ce6c0d9f9b.jpg,A black and white dog is playing with a ball on a lawn .
214543992_ce6c0d9f9b.jpg,A black and white dog jumps up as a ball is thrown over his head .
214543992_ce6c0d9f9b.jpg,dog jumping looking up and small white ball in air passed by
214543992_ce6c0d9f9b.jpg,The black and white dog is attempting to catch a ball in the garden .
214543992_ce6c0d9f9b.jpg,The dog jumps up waiting to catch something being thrown .
222878446_32c6fc4bc9.jpg,Two bald men on a park bench wearing small yellow traffic cones .
222878446_32c6fc4bc9.jpg,Two dads take a break at the birthday party .
222878446_32c6fc4bc9.jpg,Two men wearing cone hats sit on a wooden bench .
222878446_32c6fc4bc9.jpg,Two men wearing yellow caution cones as hats and one is about to get hit with a ball to the head .
222878446_32c6fc4bc9.jpg,Two men with strange hats sit on a bench .
223299137_b0e81ac145.jpg,A beautiful sunset with three people in a boat on the lake .
223299137_b0e81ac145.jpg,As the sunsets 3 people are on a small boat enjoying the view
223299137_b0e81ac145.jpg,Three people are in a canoe on a calm lake with the sun reflecting yellow .
223299137_b0e81ac145.jpg,Three people are on a boat in the middle of the water while the sun is in the back .
223299137_b0e81ac145.jpg,Three people in a boat float on the water at sunset .
223299142_521aedf9e7.jpg,A man among steep and snowy mountains .
223299142_521aedf9e7.jpg,"Someone hikes down a steep , frozen mountainside ."
223299142_521aedf9e7.jpg,The grass has ice on it and there is a mountain in the background .
223299142_521aedf9e7.jpg,The man is climbing up a steep snowy mountain .
223299142_521aedf9e7.jpg,The person is high on a mountain during sunset .
224026428_0165164ceb.jpg,A child looks at a guard in red uniform from the other side of a fence
224026428_0165164ceb.jpg,a little boy is watching a palace guard stand outside a little black hut .
224026428_0165164ceb.jpg,A little boy looling over the fence at a guard standing in front of a black shed .
224026428_0165164ceb.jpg,A little kid stands and looks at the military guard who is guarding a building .
224026428_0165164ceb.jpg,A young boy stands and watches a British guardsman .
224273695_0b517bd0eb.jpg,A beautiful view of the mountains on a snowy day .
224273695_0b517bd0eb.jpg,A snowy peak .
224273695_0b517bd0eb.jpg,People walking up a snowy mountain .
224273695_0b517bd0eb.jpg,The brown mountains have snow on them and there are clouds in the sky .
224273695_0b517bd0eb.jpg,The mountain climbers set up camp at the apex .
224369028_b1ac40d1fa.jpg,A little blonde girl is standing in front of a water fountain .
224369028_b1ac40d1fa.jpg,a young blond girl standing in front of a large fenced in fountain
224369028_b1ac40d1fa.jpg,A young girl standing in front of a fountain
224369028_b1ac40d1fa.jpg,A young in a white dress standing in front of a fence and fountain .
224369028_b1ac40d1fa.jpg,The little girl in a white dress is standing in front of the large park fountain .
224702241_05af393148.jpg,A blond dog walks in a creek with banks filled with snow .
224702241_05af393148.jpg,A blonde dog makes his way up an icy stream with snow piled up on the sides .
224702241_05af393148.jpg,A tan dog walks down a stream between mounds of snow .
224702241_05af393148.jpg,Brown dog walks through river between snowbanks .
224702241_05af393148.jpg,The dog walks through the cold water .
2247192427_5e106f24a9.jpg,Children play basketball on a court .
2247192427_5e106f24a9.jpg,four young boys play basketball .
2247192427_5e106f24a9.jpg,Several children are playing a basketball game on a basketball court .
2247192427_5e106f24a9.jpg,Three small boys play basketball indoors .
2247192427_5e106f24a9.jpg,Three small boys playing basketball .
2247889670_413db8094b.jpg,A man and a dog running across shallow water on a beach .
2247889670_413db8094b.jpg,A man and his dog walk on the ice of a frozen pond .
2247889670_413db8094b.jpg,A man dressed in winter clothes is on the beach wiht a dog .
2247889670_413db8094b.jpg,a man in a brown jacket is running on a sandy bay towards a dog that is in turn running towards him .
2247889670_413db8094b.jpg,The backview of a man dressed up in a jacket and a dog running towards him .
2248487950_c62d0c81a9.jpg,A man and a woman wait to cross a street .
2248487950_c62d0c81a9.jpg,a man talks on his cellphone and another man rides a wheelchair .
2248487950_c62d0c81a9.jpg,"A woman crosses the street near a man , who is on his cellphone ."
2248487950_c62d0c81a9.jpg,A woman in a coat and a man in a tracksuit talking on a phone cross the street .
2248487950_c62d0c81a9.jpg,A woman tries to cross the road before a man on a red scooter .
2248487956_2603f55ab9.jpg,An elderly woman in burgundy scratches her face as she observes a young man in a blue jacket and white baseball cap .
2248487956_2603f55ab9.jpg,An elderly woman is looking at a teenage boy
2248487956_2603f55ab9.jpg,A woman scratching her face .
2248487956_2603f55ab9.jpg,"There are two people , a lady with a big ring on her finger , and a boy wearing a blue jacket ."
2248487956_2603f55ab9.jpg,The woman in red clothing is wearing a ring and looking at a boy in blue clothing .
2249141510_f534708374.jpg,A boy in red is jumping in a playground sand pit .
2249141510_f534708374.jpg,A boy in red jumping into a sandbox .
2249141510_f534708374.jpg,A boy in red jumps backward onto the sand at a playground .
2249141510_f534708374.jpg,A young boy in red leaping into sand at a playground .
2249141510_f534708374.jpg,a young boy wearing a bright red outfit jumping into the sand at a playground .
2249264723_d08655d9f2.jpg,a boy jumps on the bright colored pillows .
2249264723_d08655d9f2.jpg,A little boy is jumping on a couch that has a yellow and blue cushion resting on it .
2249264723_d08655d9f2.jpg,A young boy jumps on the brown couch in his gray and blue Spiderman outfit .
2249264723_d08655d9f2.jpg,A young child jumping onto a couch .
2249264723_d08655d9f2.jpg,Little boy wearing gray and blue pajamas jumping on furniture with a blue and a orange pillow under him .
2255338013_566127590b.jpg,A man is abseiling down a cliff over the ocean .
2255338013_566127590b.jpg,A man is repelling down a cliff next to a lake .
2255338013_566127590b.jpg,A man is repelling down the side of a mountain over the ocean .
2255338013_566127590b.jpg,A person is swinging by a cord over the ocean .
2255338013_566127590b.jpg,A person rappelling a cliff above a body of water .
2255342813_5b2ac6d633.jpg,A person climbing down a rocky cliffside with water below .
2255342813_5b2ac6d633.jpg,A person repelling on the side of a cliff face .
2255342813_5b2ac6d633.jpg,A person wearing black with a white helmet is going down a mountainside with water below .
2255342813_5b2ac6d633.jpg,Extreme climbing over ocean
2255342813_5b2ac6d633.jpg,Looking down on someone climbing a cliff over water .
2255685792_f70474c6db.jpg,"Three individuals are posing on skis behind a "" no skiing "" sign ."
2255685792_f70474c6db.jpg,"Three people in skiing gear are standing behind a "" no skiing "" sign ."
2255685792_f70474c6db.jpg,Three people on skis are standing behind a no skiing sign .
2255685792_f70474c6db.jpg,Three people standing in the snow behind a No Skiing sign .
2255685792_f70474c6db.jpg,"Three people stand , ready to ski , next to a no skiing sign ."
2256133102_e2c8314ecb.jpg,A man in blue pants repels off a cliff over water .
2256133102_e2c8314ecb.jpg,A man is hanging by a line off a cliff above water .
2256133102_e2c8314ecb.jpg,An individual rappelling down a cliff towards the water
2256133102_e2c8314ecb.jpg,A person hangs from a rope on a cliff
2256133102_e2c8314ecb.jpg,Someone dangles on a rope from a rocky cliff over the ocean .
2256138896_3e24b0b28d.jpg,A man does technical rock climbing .
2256138896_3e24b0b28d.jpg,A man dressed in all black is climbing down a mountain supported by cords
2256138896_3e24b0b28d.jpg,A man is climbing the side of a cliff .
2256138896_3e24b0b28d.jpg,a man wearing a white helmet is abseiling down a sandy colored rock face .
2256138896_3e24b0b28d.jpg,A rock climber with a white helmet is repelling .
2256218522_53b92bcbb2.jpg,A black and white dog is running through the sand at a beach .
2256218522_53b92bcbb2.jpg,A black and white dog playing in the sand .
2256218522_53b92bcbb2.jpg,A dog bounding across the sandy landscape in front of people watching .
2256218522_53b92bcbb2.jpg,A dog lunges across a beach .
2256218522_53b92bcbb2.jpg,Black dog running across dirt .
2288530008_4ebcee2174.jpg,A man carrying a red bag is looking closely at the black train that is emitting smoke .
2288530008_4ebcee2174.jpg,A man looking into a train engine .
2288530008_4ebcee2174.jpg,A train blowing smoke .
2288530008_4ebcee2174.jpg,People stand on a sidewalk near an old fashioned train .
2288530008_4ebcee2174.jpg,The man stands close to the train at the busy train station .
2289068031_fe26990183.jpg,A motocross rider rides in the air over a bar .
2289068031_fe26990183.jpg,A motorbike jumping a pole .
2289068031_fe26990183.jpg,A person is jumping a motorcycle over a pole while camera men film .
2289068031_fe26990183.jpg,A professional dirt biker doing stunts while being videotaped
2289068031_fe26990183.jpg,Man on a motorcycle performing a trick high in the air .
2289096282_4ef120f189.jpg,a boy is riding a buggy down a woodland path .
2289096282_4ef120f189.jpg,A person rolls down a hill riding a wagon as another watches .
2289096282_4ef120f189.jpg,a young person riding a small wagon down a hill .
2289096282_4ef120f189.jpg,The boy comes down the hill in the red wagon .
2289096282_4ef120f189.jpg,"This person , seated on a type of go-cart , is riding downhill ."
2289212650_69de7a20b2.jpg,A white and a white dog are fighting over a stick in the water .
2289212650_69de7a20b2.jpg,Two dogs are playing with a stick in a lake .
2289212650_69de7a20b2.jpg,Two dogs in the water fight over a stick .
2289212650_69de7a20b2.jpg,Two dogs playing in the water with a stick
2289212650_69de7a20b2.jpg,Two dogs playing with a stick in shallow water .
2290330500_e7bdaa58e1.jpg,a determined girl is hitting a volleyball
2290330500_e7bdaa58e1.jpg,A girl in a grassy field hitting a volleyball .
2290330500_e7bdaa58e1.jpg,A woman plays volleyball .
2290330500_e7bdaa58e1.jpg,A young girl is practicing volleyball in a grass field .
2290330500_e7bdaa58e1.jpg,The girl is hitting the volleyball .
2290589734_b588471345.jpg,One boy in a black shirt is grabbing the flag of the boy in the red shirt with the football .
2290589734_b588471345.jpg,Two boys are playing flag football .
2290589734_b588471345.jpg,Two boys playing a game of flag football .
2290589734_b588471345.jpg,Two boys with mouthguards and one is holding a football while the other reaches for him .
2290589734_b588471345.jpg,Young football players with mouthguards .
2298097636_c5de0079de.jpg,A brown dog is running alongside a black dog in a field .
2298097636_c5de0079de.jpg,Two dogs are running on the grass .
2298097636_c5de0079de.jpg,Two dogs running on grass .
2298097636_c5de0079de.jpg,Two dogs run side-by-side on the grass .
2298097636_c5de0079de.jpg,Two large dogs are running together through the grass .
2298283771_fb21a4217e.jpg,A group of adults are walking .
2298283771_fb21a4217e.jpg,A man in a black suit looking toward a woman with long hair
2298283771_fb21a4217e.jpg,A man wearing glasses and a dark coat looks at something to the left of the picture .
2298283771_fb21a4217e.jpg,A woman talks to a man while walking in a crowd .
2298283771_fb21a4217e.jpg,Four people in dark clothes walk in the same direction .
2298661279_016d87ba2f.jpg,A boy in red pants getting ready to slide down a metal slide .
2298661279_016d87ba2f.jpg,A boy in red prepares to slide down a blue slide .
2298661279_016d87ba2f.jpg,A boy on the top of a slide .
2298661279_016d87ba2f.jpg,A child crouches at the top of a reflective playground slide .
2298661279_016d87ba2f.jpg,A young boy at the top of a slide .
2298946012_22de913532.jpg,Four horseriders look into the water .
2298946012_22de913532.jpg,Four people on horseback look at a lake with mountains in the distance .
2298946012_22de913532.jpg,Four people ride horses to the edge of the water .
2298946012_22de913532.jpg,Men on horses are standing on the shore looking at the lake .
2298946012_22de913532.jpg,several men on horseback staring into a mountain background
2299427360_422a3fb8b0.jpg,A dog runs through green grass with a tennis ball in its mouth .
2299427360_422a3fb8b0.jpg,A puppy carries a tennis ball in its mouth .
2299427360_422a3fb8b0.jpg,A white puppy holds a yellow tennis ball in its mouth .
2299427360_422a3fb8b0.jpg,Puppy carrying a tennis ball in its mouth .
2299427360_422a3fb8b0.jpg,the puppy is carrying a ball in its mouth .
2299859649_07ca44a222.jpg,A boy in a red jacket holding a stick and yelling .
2299859649_07ca44a222.jpg,A kid turns around with an object in hand while someone passes behind him .
2299859649_07ca44a222.jpg,A young boy holds up a candy bar while yelling .
2299859649_07ca44a222.jpg,A young boy wearing a red coat eats a chocolate bar .
2299859649_07ca44a222.jpg,A young boy wearing a red winter coat is eating and holding up a candy bar .
2306674172_dc07c7f847.jpg,A boy in a blue shirt jumps down stairs on a skateboard .
2306674172_dc07c7f847.jpg,A man flies through the air on his skateboard above a white staircase .
2306674172_dc07c7f847.jpg,A skateboarder jumps his board down a flight of stairs .
2306674172_dc07c7f847.jpg,A skateboarder sails over white steps .
2306674172_dc07c7f847.jpg,Skateboarder jumping down stairs of building .
2307118114_c258e3a47e.jpg,A man in a black cap and shirt smiling while holding a white grey and black rectangular object .
2307118114_c258e3a47e.jpg,A man smiles and poses with a product he appears to be trying to sell .
2307118114_c258e3a47e.jpg,A man wearing a black shirt and baseball cap smiling .
2307118114_c258e3a47e.jpg,The man is wearing a black shirt and hat and smiling .
2307118114_c258e3a47e.jpg,There is a man with a black shirt and a black hat smiling .
2307451605_22e9c06530.jpg,A black dog is walking through a stream
2307451605_22e9c06530.jpg,A black dog swimming in water near rocks .
2307451605_22e9c06530.jpg,A black dog with a red collar wading through the water .
2307451605_22e9c06530.jpg,A dog runs through a creek next to large rocks .
2307451605_22e9c06530.jpg,a wet black dog with a red collar is in the river
2307807200_91fa29cba1.jpg,An elderly woman is standing by the window of a grey stone building .
2307807200_91fa29cba1.jpg,"a person standing on the sidewalk , next to a window , wearing warm clothes"
2307807200_91fa29cba1.jpg,A woman all dressed in blue with blue bags stands outside a window .
2307807200_91fa29cba1.jpg,A woman in a fur hat and fur coat stands outside a building .
2307807200_91fa29cba1.jpg,The elderly lady waits on the sidewalk .
2308108566_2cba6bca53.jpg,A man rides a bike on a dirt path .
2308108566_2cba6bca53.jpg,A person biking through the woods .
2308108566_2cba6bca53.jpg,A person dirtbikes along a muddy trail .
2308108566_2cba6bca53.jpg,Dirt bike rider riding down the slope .
2308108566_2cba6bca53.jpg,Person rides a dirt bike down a dirt hill .
2308256827_3c0a7d514d.jpg,A boy walks across a rope structure on a playground .
2308256827_3c0a7d514d.jpg,A child in a green shirt balancing on a red rope while holding two white ropes .
2308256827_3c0a7d514d.jpg,A playground with two children and an adult .
2308256827_3c0a7d514d.jpg,A small boy wearing glasses stands on a rope and holds two ropes with his hands .
2308256827_3c0a7d514d.jpg,The little boy is smiling as he crosses a rope on an assault course .
2315418282_80bd0bb1c0.jpg,A brown and white dog is leaping over a log near water in the snow .
2315418282_80bd0bb1c0.jpg,a dog jumps over a fallen tree .
2315418282_80bd0bb1c0.jpg,A small dog in a harness jumps over a snow covered log while another dog watches .
2315418282_80bd0bb1c0.jpg,The white dog leaping over a snow covered log .
2315418282_80bd0bb1c0.jpg,White dog with tan spot leaping over snow covered object with white and black dog behind .
2315807231_6948b3f3a5.jpg,A brown dog is shaking off the snow .
2315807231_6948b3f3a5.jpg,A brown dog squats in a deep pile of snow .
2315807231_6948b3f3a5.jpg,A brown long-haired dog plays in the snow
2315807231_6948b3f3a5.jpg,The brown dog is playing in the snow .
2315807231_6948b3f3a5.jpg,The brown dog is playing in the white snow .
2315867011_fc5fc9fa6d.jpg,The two girls are playing on a yellow sit and bounce .
2315867011_fc5fc9fa6d.jpg,Two children sitting atop a large yellow bounce toy .
2315867011_fc5fc9fa6d.jpg,Two girls bounce on a large yellow ball indoors .
2315867011_fc5fc9fa6d.jpg,Two little girls are sitting on a yellow rubber ball toy .
2315867011_fc5fc9fa6d.jpg,Two smiling girls sit on a yellow bouncy ball .
2316097768_ef662f444b.jpg,A black guy smoking a cigarette .
2316097768_ef662f444b.jpg,A black man smoking a cigarette is in front of a government type building .
2316097768_ef662f444b.jpg,A man wearing a blue shirt smokes a cigarette in front of an official building .
2316097768_ef662f444b.jpg,A man with a collarless shirt smokes a cigarette in front of a courthouse .
2316097768_ef662f444b.jpg,An African American man smoking a cigarette outside a large building .
2317714088_bcd081f926.jpg,A person has just thrown a snowball and hit someone in the back .
2317714088_bcd081f926.jpg,People outside a house in snow .
2317714088_bcd081f926.jpg,People stand outside a house .
2317714088_bcd081f926.jpg,"Several people standing in front of a pile of snow in front of a house , with one person shoveling ."
2317714088_bcd081f926.jpg,Some people are gathered by a mound of snow outside a house .
2318502106_33f2e4b4fc.jpg,A man in swim trunks is juggling on the beach
2318502106_33f2e4b4fc.jpg,A man juggles at the beach .
2318502106_33f2e4b4fc.jpg,A shirtness man juggles batons on the beach .
2318502106_33f2e4b4fc.jpg,A young man in swim trunks is juggling on the beach .
2318502106_33f2e4b4fc.jpg,Juggler on beach in blue swimsuit .
2325258180_6217dd17eb.jpg,A black and brown dog is laying with a tiger striped toy .
